tweet_id,jpg_url,img_num,var,p1,p2,p3
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,pred,Welsh_springer_spaniel,collie,Shetland_sheepdog
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,conf,0.465074,0.156665,0.0614285
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,dog,True,True,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,pred,redbone,miniature_pinscher,Rhodesian_ridgeback
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,conf,0.506826,0.07419169999999999,0.07201
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,dog,True,True,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,pred,German_shepherd,malinois,bloodhound
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,conf,0.596461,0.13858399999999998,0.116197
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,dog,True,True,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,pred,Rhodesian_ridgeback,redbone,miniature_pinscher
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,conf,0.408143,0.360687,0.222752
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,dog,True,True,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,pred,miniature_pinscher,Rottweiler,Doberman
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,conf,0.560311,0.243682,0.154629
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,dog,True,True,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,pred,Bernese_mountain_dog,English_springer,Greater_Swiss_Mountain_dog
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,conf,0.651137,0.263788,0.0161992
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,dog,True,True,True
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,pred,box_turtle,mud_turtle,terrapin
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,conf,0.933012,0.045885400000000014,0.017885299999999996
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,dog,False,False,False
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,pred,chow,Tibetan_mastiff,fur_coat
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,conf,0.692517,0.0582794,0.0544486
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,dog,True,True,False
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,pred,shopping_cart,shopping_basket,golden_retriever
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,conf,0.962465,0.0145938,0.00795896
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,dog,False,False,True
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,pred,miniature_poodle,komondor,soft-coated_wheaten_terrier
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,conf,0.201493,0.192305,0.08208610000000001
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,dog,True,True,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,pred,golden_retriever,Tibetan_mastiff,Labrador_retriever
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,conf,0.77593,0.0937178,0.07242660000000001
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,dog,True,True,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,pred,Gordon_setter,Yorkshire_terrier,Pekinese
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,conf,0.503672,0.174201,0.109454
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,dog,True,True,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,pred,Walker_hound,English_foxhound,Ibizan_hound
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,conf,0.260857,0.17538199999999998,0.0974705
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,dog,True,True,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,pred,pug,bull_mastiff,French_bulldog
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,conf,0.489814,0.404722,0.0489595
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,dog,True,True,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,pred,bloodhound,German_shepherd,malinois
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,conf,0.195217,0.0782598,0.07562780000000001
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,dog,True,True,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,pred,Lhasa,Shih-Tzu,Dandie_Dinmont
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,conf,0.58233,0.166192,0.0896883
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,dog,True,True,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,pred,English_setter,Newfoundland,borzoi
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,conf,0.298617,0.149842,0.133649
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,dog,True,True,True
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,pred,hen,cock,partridge
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,conf,0.965932,0.0339194,5.20658e-05
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,dog,False,False,False
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,pred,desktop_computer,desk,bookcase
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,conf,0.086502,0.0855474,0.0794797
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,dog,False,False,False
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,pred,Italian_greyhound,toy_terrier,basenji
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,conf,0.176053,0.111884,0.111152
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,dog,True,True,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,pred,Maltese_dog,toy_poodle,miniature_poodle
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,conf,0.8575309999999999,0.0630638,0.0255806
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,dog,True,True,True
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,pred,three-toed_sloth,otter,great_grey_owl
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,conf,0.914671,0.01525,0.0132072
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,dog,False,False,False
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,pred,ox,Newfoundland,groenendael
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,conf,0.416669,0.278407,0.102643
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,dog,False,True,True
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,pred,golden_retriever,Chesapeake_Bay_retriever,Labrador_retriever
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,conf,0.8587440000000001,0.0547868,0.0142409
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,dog,True,True,True
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,conf,0.33687399999999995,0.147655,0.0934124
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,dog,True,True,True
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,pred,guinea_pig,skunk,hamster
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,conf,0.996496,0.00240245,0.0004608630000000001
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,dog,False,False,False
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,pred,soft-coated_wheaten_terrier,Afghan_hound,briard
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,conf,0.326467,0.25955100000000003,0.206803
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,dog,True,True,True
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,pred,Chihuahua,toy_terrier,papillon
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,conf,0.978108,0.00939697,0.00457681
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,dog,True,True,True
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,pred,black-and-tan_coonhound,bloodhound,flat-coated_retriever
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,conf,0.529139,0.24422,0.17381
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,dog,True,True,True
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,pred,coho,barracouta,gar
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,conf,0.40464,0.271485,0.189945
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,dog,False,False,False
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,pred,toy_terrier,papillon,Chihuahua
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,conf,0.14968,0.148258,0.14286
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,dog,True,True,True
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,pred,Blenheim_spaniel,cocker_spaniel,Shih-Tzu
